ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W11525,18.0,89,10.5,97.0,partly cloudy,991.64,2,Winter,3.5,mountain
W11761,20.0,84,10.0,69.0,partly cloudy,994.06,0,Winter,4.5,coastal
W5055,23.0,84,10.5,92.0,clear,1014.03,14,Summer,7.0,mountain
W11368,-8.0,92,4.0,91.0,overcast,994.77,1,Winter,2.5,inland
W7254,31.0,79,18.0,88.0,overcast,1007.58,0,Autumn,4.5,coastal
W10958,32.0,90,16.0,101.0,overcast,993.31,7,Autumn,2.0,coastal
W9348,11.0,67,1.5,40.0,partly cloudy,1015.32,1,Spring,8.0,inland
W5159,11.0,99,17.0,71.0,overcast,1003.74,3,Summer,1.0,inland
W3396,33.0,76,7.5,24.0,overcast,1011.16,3,Autumn,6.0,coastal
W1908,15.0,76,1.0,31.0,partly cloudy,1006.98,4,Spring,7.0,coastal
W8039,22.0,32,6.5,12.0,clear,1022.61,8,Autumn,6.0,inland
W4185,34.0,76,2.0,61.0,cloudy,1183.14,6,Winter,11.0,inland
W11309,32.0,57,8.0,1.0,clear,1027.58,9,Spring,8.0,coastal
W3860,3.0,66,13.0,91.0,partly cloudy,995.95,1,Winter,1.0,inland
W7810,-17.0,79,1.0,77.0,cloudy,983.81,8,Autumn,17.5,mountain
W1847,19.0,91,15.0,61.0,overcast,1016.72,3,Summer,2.5,mountain
W7999,24.0,45,1.5,22.0,cloudy,1035.56,6,Autumn,19.5,coastal
W8351,11.0,77,9.5,35.0,partly cloudy,1008.27,3,Spring,8.0,inland
W7755,33.0,67,1.0,42.0,partly cloudy,1005.7,4,Winter,5.5,mountain
W12873,23.0,55,2.5,0.0,partly cloudy,1020.43,7,Autumn,8.0,mountain
W12328,28.0,31,0.0,7.0,clear,1014.08,8,Summer,8.5,coastal
W8295,37.0,21,4.5,18.0,clear,1024.92,6,Summer,7.5,coastal
W8801,34.0,59,5.0,5.0,clear,1010.49,11,Spring,6.0,coastal
W4639,-7.0,72,37.5,71.0,partly cloudy,987.5,9,Winter,2.0,inland
W3202,13.0,96,18.5,59.0,overcast,1002.55,0,Summer,3.5,mountain
W10594,21.0,95,17.0,66.0,overcast,998.46,1,Autumn,2.0,inland
W10204,17.0,79,8.0,65.0,overcast,1002.34,1,Winter,4.5,inland
W11778,-5.0,60,16.5,90.0,overcast,988.99,0,Winter,3.5,inland
W9784,-2.0,83,9.5,63.0,overcast,981.4,1,Winter,4.0,inland
W12588,34.0,92,18.0,51.0,partly cloudy,1010.67,3,Autumn,3.0,coastal
W8431,33.0,91,15.5,88.0,overcast,1017.61,1,Spring,1.5,coastal
W3828,32.0,83,9.0,55.0,overcast,1004.79,0,Spring,4.0,inland
W6326,42.0,56,7.5,10.0,partly cloudy,1024.89,8,Summer,5.5,mountain
W854,34.0,78,9.0,42.0,partly cloudy,1005.0,1,Winter,8.5,inland
W924,-1.0,62,3.5,82.0,overcast,993.44,1,Winter,3.0,inland
W3611,30.0,80,17.5,54.0,overcast,991.7,3,Winter,4.5,coastal
W11765,27.0,103,0.5,100.0,overcast,1016.97,6,Winter,6.5,coastal
W8992,10.0,58,2.5,35.0,overcast,1010.16,2,Winter,5.5,inland
W4651,20.0,68,11.5,43.0,overcast,1007.95,4,Summer,7.0,coastal
W12795,21.0,77,3.5,99.0,overcast,1016.89,10,Autumn,4.5,coastal
W4141,10.0,95,8.0,95.0,partly cloudy,1001.8,0,Winter,3.0,inland
W968,23.0,61,10.0,72.0,partly cloudy,999.82,3,Winter,4.5,mountain
W4954,-3.0,99,6.5,63.0,overcast,984.05,1,Winter,3.5,inland
W4902,42.0,42,6.0,10.0,clear,1019.78,7,Autumn,6.0,coastal
W6287,27.0,69,15.5,74.0,overcast,991.07,2,Winter,4.5,coastal
W4853,2.0,76,17.0,58.0,overcast,981.82,0,Winter,3.0,inland
W7178,19.0,88,19.0,65.0,overcast,1010.98,0,Summer,4.5,inland
W8887,30.0,81,10.5,75.0,overcast,1009.64,0,Autumn,4.0,mountain
W376,12.0,69,17.5,73.0,overcast,990.32,2,Autumn,2.0,coastal
W6219,2.0,74,5.0,67.0,partly cloudy,987.9,0,Winter,3.5,mountain
W9648,-2.0,49,1.0,96.0,cloudy,825.09,3,Spring,9.0,coastal
W6829,24.0,58,0.5,17.0,overcast,1015.72,4,Summer,7.5,coastal
W12602,18.0,37,3.0,11.0,partly cloudy,888.19,11,Autumn,1.0,inland
W7353,16.0,95,11.5,82.0,overcast,996.01,1,Autumn,3.0,inland
W543,-19.0,51,10.0,26.0,overcast,1098.88,6,Spring,18.5,mountain
W5933,13.0,83,5.0,90.0,overcast,1004.96,1,Spring,1.5,mountain
W13030,42.0,30,5.0,12.0,clear,1026.15,10,Winter,9.0,inland
W136,2.0,77,6.5,75.0,partly cloudy,998.0,0,Winter,3.0,mountain
W5366,2.0,73,18.5,87.0,overcast,995.25,1,Winter,1.0,mountain
W6996,32.0,69,6.0,81.0,overcast,1003.03,0,Summer,4.5,mountain
W44,42.0,64,2.0,18.0,partly cloudy,1028.55,8,Autumn,8.0,mountain
W7312,-6.0,90,20.0,95.0,overcast,989.07,1,Winter,5.0,mountain
W4904,1.0,85,8.5,73.0,overcast,986.96,1,Winter,2.0,mountain
W10519,30.0,64,5.5,16.0,overcast,1011.05,1,Summer,5.0,inland
W12964,11.0,66,8.0,28.0,partly cloudy,1006.19,3,Spring,6.0,mountain
W7246,1.0,73,5.5,78.0,overcast,982.35,1,Winter,1.5,mountain
W2908,2.0,94,9.0,75.0,overcast,996.06,1,Winter,2.0,mountain
W11564,0.0,84,14.0,61.0,partly cloudy,993.0,0,Winter,1.5,inland
W2248,20.0,48,2.5,16.0,clear,1029.59,6,Summer,9.0,inland
W9926,38.0,23,9.5,2.0,partly cloudy,1025.88,6,Winter,6.0,coastal
W6630,21.0,71,18.0,70.0,partly cloudy,1001.17,2,Winter,3.5,inland
W1280,12.0,74,6.5,76.0,overcast,1009.38,3,Winter,5.0,mountain
W3886,52.0,109,22.5,89.0,overcast,1013.4,9,Summer,2.0,mountain
W4949,2.0,91,0.5,90.0,overcast,987.3,1,Winter,4.0,mountain
W3880,20.0,52,14.0,11.0,overcast,1000.96,1,Autumn,8.0,coastal
W8437,-14.0,49,8.5,86.0,partly cloudy,1178.91,13,Winter,16.0,mountain
W1137,21.0,66,0.5,74.0,overcast,927.33,13,Summer,19.0,inland
W12690,1.0,61,13.5,56.0,overcast,994.3,0,Winter,1.0,mountain
W11055,17.0,96,17.5,92.0,partly cloudy,1014.97,3,Autumn,2.5,coastal
W9798,19.0,81,15.0,101.0,partly cloudy,1008.59,0,Autumn,12.0,inland
W3568,-5.0,60,9.5,95.0,overcast,995.4,1,Winter,5.0,mountain
W1335,31.0,51,6.5,17.0,clear,1010.32,11,Autumn,10.0,coastal
W8006,-8.0,72,15.5,89.0,partly cloudy,995.47,1,Winter,4.5,mountain
W2768,34.0,85,14.0,72.0,partly cloudy,996.49,3,Winter,4.0,inland
W805,-6.0,49,13.5,49.0,partly cloudy,1161.34,11,Summer,13.0,coastal
W4376,23.0,35,6.5,17.0,clear,1015.0,11,Autumn,6.0,mountain
W602,47.0,72,11.5,108.0,clear,1019.44,12,Autumn,9.5,inland
W8334,2.0,91,11.5,51.0,overcast,987.31,1,Winter,2.0,mountain
W5862,25.0,34,9.5,9.0,clear,1012.54,7,Spring,7.0,mountain
W1253,20.0,78,13.0,71.0,overcast,994.21,0,Winter,4.0,mountain
W4691,30.0,64,17.5,90.0,overcast,1015.85,1,Spring,1.5,inland
W10701,35.0,49,8.5,11.0,partly cloudy,1025.23,10,Autumn,5.5,inland
W9860,-8.0,72,12.0,88.0,overcast,995.84,0,Winter,4.0,mountain
W765,23.0,70,9.5,38.0,partly cloudy,1019.56,1,Summer,7.0,mountain
W8591,28.0,80,14.0,66.0,overcast,1015.25,0,Autumn,3.0,inland
W4248,31.0,74,13.0,36.0,partly cloudy,1001.68,3,Winter,7.5,mountain
W11812,19.0,95,13.0,82.0,overcast,1003.48,2,Spring,4.0,inland
W2489,31.0,46,3.5,14.0,clear,1014.89,11,Autumn,8.0,coastal
W7428,55.0,99,1.5,85.0,clear,1023.05,2,Autumn,3.5,inland
W9024,44.0,22,4.0,11.0,partly cloudy,1011.72,5,Spring,8.0,mountain
W12851,27.0,68,15.0,23.0,partly cloudy,1006.77,4,Winter,6.0,inland
W10923,2.0,97,14.0,54.0,overcast,995.01,0,Winter,1.5,inland
W6652,12.0,52,10.0,24.0,overcast,1000.66,3,Winter,6.5,mountain
W6589,3.0,95,16.0,82.0,overcast,992.28,1,Winter,2.0,inland
W2500,14.0,89,14.0,91.0,overcast,998.14,0,Winter,3.0,inland
W4980,30.0,85,11.0,97.0,overcast,997.46,1,Summer,4.0,coastal
W1670,23.0,51,2.5,1.0,clear,1018.72,9,Winter,5.5,mountain
W5678,25.0,56,14.5,39.0,overcast,1016.0,3,Spring,7.5,mountain
W187,38.0,69,6.5,19.0,clear,1011.2,5,Spring,8.0,coastal
W5838,30.0,56,13.5,34.0,partly cloudy,1014.72,3,Winter,7.0,coastal
W5293,35.0,22,1.5,14.0,partly cloudy,1022.99,9,Winter,7.0,mountain
W985,29.0,48,7.0,18.0,clear,1019.97,5,Spring,10.0,mountain
W12593,27.0,84,15.5,53.0,overcast,1019.1,0,Spring,3.5,coastal
W5077,13.0,83,15.0,54.0,partly cloudy,993.63,0,Autumn,2.5,mountain
W497,22.0,78,16.5,74.0,overcast,990.53,3,Summer,4.0,mountain
W5799,26.0,82,6.0,93.0,partly cloudy,1001.81,0,Spring,9.0,inland
W1843,24.0,96,15.0,96.0,overcast,1006.18,1,Winter,1.5,mountain
W9797,0.0,72,12.0,90.0,overcast,988.09,12,Winter,1.5,inland
W11096,22.0,64,5.5,10.0,partly cloudy,1007.13,3,Winter,6.0,mountain
W9142,4.0,97,3.0,66.0,overcast,988.96,1,Winter,3.0,mountain
W8068,21.0,74,8.5,88.0,overcast,1011.9,7,Spring,2.0,mountain
W7982,-7.0,93,7.5,74.0,overcast,999.99,0,Winter,1.0,mountain
W11800,36.0,49,1.5,19.0,clear,1018.6,6,Winter,7.5,inland
W5766,13.0,67,14.0,74.0,overcast,990.36,0,Summer,2.5,mountain
W4015,-7.0,92,9.0,61.0,overcast,995.24,1,Winter,2.0,inland
W4924,-6.0,70,18.5,83.0,overcast,999.96,0,Winter,3.0,inland
W332,10.0,88,18.5,92.0,overcast,998.65,6,Winter,1.5,coastal
W11551,-7.0,95,6.0,74.0,overcast,985.77,1,Winter,4.0,mountain
W12288,26.0,32,7.5,18.0,clear,1021.68,6,Winter,7.0,mountain
W3615,24.0,38,3.5,16.0,partly cloudy,1010.72,5,Autumn,9.0,inland
W12089,10.0,39,7.5,17.0,cloudy,1089.87,14,Autumn,19.0,mountain
W5742,-9.0,66,5.0,51.0,overcast,982.84,0,Winter,4.0,inland
W7207,32.0,74,10.0,79.0,clear,1010.0,10,Spring,3.0,mountain
W11731,32.0,69,1.0,6.0,partly cloudy,1015.23,11,Winter,5.5,inland
W11478,15.0,69,5.0,13.0,overcast,1006.41,1,Spring,6.0,coastal
W3008,-4.0,81,17.5,89.0,overcast,997.75,0,Winter,4.0,inland
W4294,15.0,69,10.5,21.0,overcast,1009.03,1,Spring,7.0,mountain
W370,2.0,86,1.5,76.0,overcast,990.66,1,Winter,2.5,inland
W686,-10.0,68,3.0,70.0,overcast,987.09,0,Winter,3.5,inland
W6700,38.0,20,1.5,5.0,partly cloudy,1020.81,8,Summer,6.0,mountain
W12865,-3.0,77,14.0,69.0,overcast,992.44,1,Winter,3.0,inland
W10554,30.0,70,1.0,45.0,overcast,1017.84,4,Spring,8.5,coastal
W9453,-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland
W10447,6.0,89,32.0,103.0,overcast,995.62,0,Winter,2.0,inland
W3429,12.0,70,18.0,97.0,overcast,995.36,0,Spring,4.0,coastal
W8702,6.0,80,26.5,77.0,overcast,1018.57,6,Spring,2.5,coastal
W4274,15.0,84,18.0,79.0,overcast,1013.61,1,Autumn,2.0,mountain
W8446,50.0,77,20.0,100.0,overcast,1018.87,10,Winter,3.0,inland
W6281,24.0,68,14.5,63.0,overcast,996.93,0,Spring,3.5,inland
W3029,-9.0,69,3.0,90.0,overcast,986.24,0,Winter,1.5,mountain
W3350,-4.0,108,0.5,92.0,overcast,985.17,5,Winter,2.0,inland
W8134,29.0,54,11.5,22.0,partly cloudy,1005.23,3,Spring,8.5,coastal
W11596,23.0,51,6.5,28.0,partly cloudy,1006.66,3,Spring,8.5,coastal
W1971,4.0,90,17.5,53.0,overcast,985.0,1,Winter,2.0,inland
W1998,34.0,74,9.0,31.0,overcast,1014.22,4,Spring,8.5,coastal
W9543,-4.0,68,14.0,55.0,overcast,985.22,1,Winter,1.0,mountain
W3844,-4.0,72,16.5,91.0,partly cloudy,989.39,1,Winter,2.5,mountain
W4673,12.0,33,10.0,84.0,overcast,862.81,2,Autumn,17.0,inland
W9812,14.0,77,6.0,52.0,partly cloudy,1013.52,1,Winter,4.0,inland
W5266,30.0,64,12.5,15.0,partly cloudy,1006.63,1,Autumn,7.5,inland
W12596,26.0,74,12.5,86.0,overcast,1006.27,3,Summer,1.5,coastal
W10321,-9.0,89,18.5,51.0,overcast,995.59,0,Winter,5.0,inland
W10203,21.0,52,0.0,42.0,partly cloudy,1001.57,3,Spring,8.5,inland
W5003,-5.0,91,19.0,74.0,overcast,987.54,0,Winter,2.0,mountain
W11279,38.0,37,9.0,11.0,clear,1027.21,8,Spring,7.5,coastal
W10734,58.0,76,12.0,84.0,clear,1021.91,13,Spring,9.5,coastal
W4885,3.0,65,4.5,60.0,partly cloudy,982.41,0,Winter,4.0,mountain
W2264,36.0,43,5.0,7.0,clear,1010.69,9,Autumn,8.0,inland
W7146,26.0,78,17.0,67.0,overcast,1002.58,3,Summer,4.0,inland
W3582,43.0,29,3.5,17.0,clear,1029.17,5,Spring,5.0,inland
W13103,15.0,89,8.5,80.0,partly cloudy,1010.68,6,Autumn,5.5,inland
W10945,20.0,93,17.0,69.0,partly cloudy,1013.36,1,Spring,4.0,coastal
W10198,22.0,80,13.5,107.0,overcast,998.54,5,Winter,2.0,inland
W4882,26.0,61,16.5,68.0,overcast,1007.38,2,Winter,5.0,coastal
W1402,10.0,76,18.0,86.0,overcast,1008.39,0,Winter,5.0,mountain
W5345,32.0,67,0.5,1.0,partly cloudy,1021.59,5,Summer,9.5,mountain
W3709,33.0,33,5.0,15.0,partly cloudy,1016.71,6,Winter,8.0,coastal
W35,29.0,69,3.0,15.0,clear,1012.09,10,Winter,5.5,inland
W8793,-7.0,88,9.5,87.0,overcast,995.22,0,Winter,4.5,mountain
W12888,0.0,66,2.0,90.0,overcast,998.69,1,Winter,1.0,inland
W2005,65.0,108,24.5,101.0,overcast,1004.05,10,Spring,2.5,mountain
W515,31.0,71,11.5,51.0,overcast,999.2,2,Winter,4.0,coastal
W923,23.0,70,12.5,106.0,overcast,997.59,0,Winter,2.5,mountain
W7331,-6.0,85,17.0,59.0,overcast,987.18,1,Winter,2.5,inland
W4134,14.0,71,10.0,45.0,overcast,1000.28,4,Spring,5.5,mountain
W12032,-10.0,24,10.0,80.0,cloudy,1085.67,11,Summer,19.0,coastal
W9455,44.0,56,6.0,11.0,clear,1011.42,5,Autumn,6.0,coastal
W11409,16.0,72,9.0,68.0,overcast,1013.08,1,Spring,3.0,inland
W6664,47.0,41,5.0,98.0,overcast,978.26,14,Spring,19.5,coastal
W10969,-10.0,77,19.0,83.0,overcast,995.49,1,Winter,4.0,mountain
W4781,33.0,64,2.5,13.0,partly cloudy,1015.37,2,Summer,7.5,coastal
W4875,18.0,93,17.5,53.0,overcast,1011.92,1,Summer,2.0,mountain
W9034,28.0,62,9.5,11.0,clear,1016.3,5,Autumn,6.5,coastal
W11327,2.0,49,11.5,90.0,partly cloudy,995.09,11,Summer,19.5,inland
W30,30.0,70,16.0,54.0,partly cloudy,1007.75,0,Winter,3.0,mountain
W4643,27.0,77,12.0,78.0,overcast,998.9,3,Spring,1.5,coastal
W7575,10.0,74,2.0,27.0,overcast,1008.1,3,Autumn,8.0,coastal
W5718,38.0,58,4.0,0.0,partly cloudy,1014.22,5,Spring,8.5,inland
W8285,38.0,76,25.5,104.0,overcast,1003.56,9,Winter,4.0,inland
W12550,36.0,57,8.0,17.0,partly cloudy,1028.35,5,Summer,5.5,mountain
W12680,38.0,50,2.5,0.0,partly cloudy,1011.42,8,Winter,8.5,inland
W232,30.0,71,12.0,92.0,partly cloudy,992.51,2,Spring,3.0,mountain
W75,33.0,31,6.5,18.0,clear,1022.53,7,Summer,8.5,coastal
W12209,23.0,74,11.5,78.0,overcast,1018.92,2,Summer,4.0,coastal
W8771,33.0,72,12.5,52.0,overcast,991.52,1,Autumn,5.0,mountain
W11132,32.0,75,15.0,79.0,overcast,1000.46,3,Summer,2.0,mountain
W9760,-9.0,85,9.0,75.0,partly cloudy,983.88,1,Winter,2.0,inland
W1226,23.0,96,12.0,75.0,overcast,998.31,2,Winter,2.0,inland
W4031,64.0,77,4.5,96.0,clear,1018.37,3,Spring,11.5,inland
W6970,3.0,87,10.0,87.0,overcast,998.29,0,Winter,1.0,inland
W3640,-1.0,70,10.5,51.0,partly cloudy,988.73,1,Winter,1.5,mountain
W13077,25.0,75,26.0,80.0,partly cloudy,1010.88,8,Autumn,5.5,inland
W8657,29.0,46,7.0,12.0,partly cloudy,1013.23,11,Winter,8.5,coastal
W9306,2.0,99,12.0,76.0,overcast,984.42,0,Winter,3.5,mountain
W5882,-9.0,85,5.0,98.0,overcast,980.46,0,Winter,4.0,mountain
W11868,25.0,58,6.5,45.0,partly cloudy,1014.9,4,Autumn,8.5,coastal
W11413,30.0,52,1.0,19.0,clear,1016.32,10,Summer,5.0,inland
W2102,33.0,65,10.0,48.0,partly cloudy,1001.11,4,Autumn,7.0,mountain
W6101,-2.0,79,4.0,74.0,overcast,982.18,0,Winter,3.0,mountain
W680,22.0,62,14.0,91.0,overcast,1019.57,3,Spring,4.0,inland
W12935,-2.0,95,8.5,65.0,overcast,988.76,0,Winter,3.0,mountain
W4395,28.0,95,13.5,78.0,overcast,1014.9,3,Autumn,1.5,coastal
W4586,14.0,77,12.5,62.0,overcast,1015.42,3,Autumn,5.0,coastal
W11657,2.0,83,4.0,75.0,overcast,993.43,0,Winter,2.0,inland
W13084,16.0,71,3.0,43.0,overcast,920.13,10,Summer,15.0,inland
W8906,-17.0,99,3.0,82.0,overcast,983.06,0,Winter,3.0,mountain
W11790,-7.0,72,20.0,74.0,overcast,986.44,1,Winter,2.5,mountain
W2097,39.0,34,3.0,14.0,clear,1022.95,10,Summer,6.0,coastal
W12349,24.0,90,1.0,89.0,clear,1015.43,14,Autumn,1.0,coastal
W1871,11.0,69,11.5,52.0,partly cloudy,1017.58,2,Spring,3.5,mountain
W413,34.0,31,5.0,6.0,clear,1013.68,7,Spring,7.0,inland
W9980,27.0,71,9.0,16.0,partly cloudy,1005.21,2,Spring,7.5,mountain
W3947,-6.0,34,11.0,89.0,cloudy,1104.72,0,Autumn,16.5,coastal
W4828,-5.0,61,10.5,70.0,overcast,988.25,0,Winter,3.5,mountain
W7997,-22.0,86,1.5,76.0,overcast,999.48,1,Winter,1.0,inland
W1885,13.0,53,8.5,33.0,cloudy,1005.78,5,Spring,10.5,mountain
W4824,2.0,89,0.0,80.0,overcast,985.58,1,Winter,4.5,mountain
W11701,29.0,47,1.0,16.0,clear,1010.88,9,Summer,7.0,inland
W6941,-3.0,72,12.0,93.0,partly cloudy,990.1,1,Winter,1.0,inland
W5020,-4.0,63,4.0,99.0,overcast,986.44,1,Winter,4.0,inland
W7433,29.0,80,16.0,65.0,overcast,1000.21,0,Winter,1.5,mountain
W10800,13.0,34,4.0,89.0,partly cloudy,933.62,8,Winter,5.5,coastal
W8828,-4.0,51,1.5,40.0,overcast,1136.61,4,Winter,4.0,coastal
W11993,14.0,63,6.5,72.0,overcast,999.57,2,Spring,4.0,inland
W3119,19.0,70,11.5,106.0,clear,1022.51,10,Winter,6.5,inland
W2620,38.0,79,0.0,64.0,partly cloudy,885.51,14,Summer,8.5,coastal
W6307,16.0,73,10.0,66.0,overcast,995.6,0,Summer,2.0,mountain
W12372,-4.0,91,20.0,92.0,overcast,990.35,1,Winter,2.5,inland
W7023,32.0,66,8.0,24.0,overcast,1004.3,4,Autumn,5.5,coastal
W10385,34.0,65,10.5,45.0,partly cloudy,1005.25,2,Autumn,7.5,coastal
W73,11.0,52,6.0,97.0,overcast,1063.39,7,Summer,12.5,inland
W6844,25.0,53,1.0,6.0,partly cloudy,1023.49,8,Autumn,8.5,coastal
W208,28.0,77,4.5,68.0,partly cloudy,1175.6,14,Autumn,0.0,coastal
W11121,12.0,97,7.0,79.0,overcast,1013.7,1,Summer,2.0,inland
W4525,11.0,36,2.0,71.0,cloudy,894.31,14,Autumn,11.0,mountain
W4380,11.0,71,9.5,30.0,partly cloudy,1006.69,1,Autumn,8.5,mountain
W2598,28.0,74,10.5,14.0,partly cloudy,1014.58,2,Summer,5.0,inland
W7302,11.0,60,6.5,48.0,partly cloudy,1015.41,4,Autumn,6.5,mountain
W6098,23.0,50,1.5,25.0,partly cloudy,1006.93,4,Autumn,7.0,inland
W9468,22.0,32,5.0,6.0,partly cloudy,1014.7,7,Spring,6.0,coastal
W9254,26.0,71,17.0,92.0,overcast,1006.12,3,Summer,4.0,coastal
W5658,23.0,30,5.0,83.0,partly cloudy,888.58,12,Winter,8.5,coastal
W4264,14.0,76,28.5,107.0,overcast,1018.21,6,Autumn,5.0,mountain
W12443,24.0,68,7.0,3.0,clear,1019.57,8,Winter,9.5,mountain
W3685,14.0,88,16.5,97.0,overcast,1015.85,0,Winter,2.5,inland
W8205,30.0,53,11.5,41.0,overcast,1010.52,3,Winter,5.5,coastal
W4633,-2.0,90,5.5,62.0,overcast,985.96,1,Winter,1.5,mountain
W10651,12.0,57,5.0,30.0,partly cloudy,1000.37,1,Spring,8.0,inland
W9143,25.0,84,10.0,96.0,clear,1014.52,8,Autumn,2.0,inland
W607,29.0,46,6.0,9.0,clear,1014.94,5,Spring,6.5,inland
W8280,25.0,30,6.0,13.0,clear,1020.63,7,Spring,10.0,inland
W6644,33.0,79,6.5,13.0,partly cloudy,1003.69,2,Spring,8.5,coastal
W10758,4.0,95,7.5,97.0,partly cloudy,983.07,1,Winter,4.5,mountain
W5987,-5.0,89,1.5,89.0,overcast,986.05,1,Winter,4.0,inland
W10653,86.0,102,5.0,103.0,clear,1018.82,0,Summer,9.0,inland
W11380,8.0,86,34.5,107.0,overcast,995.68,1,Winter,0.5,inland
W12957,-8.0,77,16.0,85.0,overcast,980.3,1,Winter,1.5,mountain
W9894,39.0,88,19.5,85.0,clear,1018.33,5,Summer,6.5,coastal
W7988,2.0,78,9.5,71.0,overcast,990.62,0,Winter,3.0,inland
W11477,25.0,31,10.0,17.0,clear,1016.24,5,Summer,8.0,mountain
W7446,28.0,63,10.0,39.0,overcast,1015.58,2,Autumn,5.5,mountain
W2038,16.0,85,17.5,66.0,partly cloudy,990.29,3,Summer,3.5,inland
W13126,29.0,57,5.0,9.0,clear,1018.93,10,Summer,8.0,mountain
W12010,24.0,98,14.5,98.0,overcast,1012.53,3,Winter,5.0,inland
W7971,-10.0,64,5.0,87.0,overcast,982.59,1,Winter,3.0,mountain
W4324,60.0,106,21.5,101.0,partly cloudy,1012.16,10,Autumn,4.0,mountain
W704,26.0,54,13.0,46.0,partly cloudy,1011.35,1,Autumn,6.0,mountain
W8046,27.0,76,3.5,49.0,partly cloudy,1053.93,5,Spring,11.5,inland
W10756,3.0,86,9.5,82.0,partly cloudy,986.53,1,Winter,2.0,mountain
W4550,23.0,35,2.5,81.0,overcast,1187.76,12,Autumn,5.0,inland
W750,32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal
W7453,28.0,59,8.5,22.0,overcast,1018.02,4,Summer,7.0,mountain
W4061,29.0,35,1.5,15.0,clear,1015.29,8,Winter,8.0,coastal
W4755,20.0,38,1.5,0.0,clear,1014.69,5,Spring,9.5,mountain
W5400,36.0,33,7.0,1.0,clear,1015.63,7,Summer,8.5,mountain
W3087,13.0,58,7.5,37.0,partly cloudy,1005.43,1,Autumn,5.5,coastal
W4859,23.0,59,9.5,18.0,overcast,1017.68,1,Winter,5.5,coastal
W12058,42.0,62,10.0,6.0,partly cloudy,1019.73,11,Autumn,6.5,inland
W10495,47.0,87,43.0,78.0,partly cloudy,994.53,9,Autumn,3.0,coastal
W1425,-13.0,61,2.0,81.0,partly cloudy,908.07,6,Autumn,11.0,inland
W5174,32.0,91,12.0,80.0,overcast,1008.04,2,Winter,2.0,inland
W8875,30.0,51,5.0,9.0,clear,1026.05,6,Spring,9.0,mountain
W8899,23.0,60,12.0,44.0,overcast,1007.16,4,Spring,7.5,inland
W159,44.0,25,1.0,6.0,partly cloudy,1016.02,10,Summer,5.5,coastal
W10577,32.0,71,1.5,33.0,partly cloudy,1015.11,4,Summer,5.5,coastal
W383,44.0,29,1.0,12.0,clear,1012.63,10,Autumn,6.0,inland
W6716,42.0,39,4.0,19.0,clear,1021.36,9,Winter,8.5,inland
W8113,15.0,61,10.0,99.0,cloudy,883.56,11,Spring,9.5,inland
W8296,89.0,90,6.5,70.0,clear,1016.1,5,Spring,2.5,inland
W9374,17.0,91,5.5,74.0,overcast,1013.94,9,Spring,7.5,coastal
W11645,19.0,97,10.0,92.0,partly cloudy,1009.79,2,Spring,2.5,mountain
W10359,28.0,84,11.0,52.0,overcast,1008.93,1,Spring,1.5,mountain
W12200,34.0,53,8.0,95.0,overcast,1067.18,12,Autumn,10.0,inland
W2769,-6.0,38,8.5,58.0,partly cloudy,1075.61,13,Winter,10.0,coastal
W7572,22.0,71,7.5,70.0,overcast,1006.26,3,Autumn,4.0,inland
W2150,35.0,58,2.0,6.0,partly cloudy,1011.89,11,Spring,6.0,coastal
W8177,-15.0,34,2.5,59.0,partly cloudy,1003.91,3,Autumn,17.5,inland
W8066,27.0,65,13.0,83.0,partly cloudy,1002.82,0,Winter,5.0,coastal
W7623,36.0,23,2.0,1.0,clear,1026.53,11,Autumn,6.5,inland
W11980,13.0,69,8.0,85.0,overcast,994.41,1,Spring,5.0,mountain
W663,-6.0,60,12.0,79.0,partly cloudy,997.36,1,Winter,2.0,inland
W5254,31.0,79,15.0,99.0,overcast,991.29,0,Winter,1.5,mountain
W9309,1.0,81,20.0,60.0,overcast,987.25,0,Winter,1.0,inland
W8826,24.0,26,5.5,12.0,clear,1026.45,8,Spring,8.5,mountain
W12615,26.0,88,13.5,103.0,overcast,1011.27,4,Summer,2.0,coastal
W12797,26.0,59,3.5,19.0,clear,1025.71,9,Autumn,8.0,coastal
W13089,26.0,98,11.5,82.0,overcast,1019.64,0,Spring,4.0,mountain
W7120,23.0,31,8.5,88.0,partly cloudy,1138.72,2,Spring,6.5,mountain
W9681,19.0,60,14.0,77.0,overcast,1014.95,3,Summer,4.5,coastal
W5014,25.0,76,15.0,63.0,overcast,998.3,3,Autumn,5.0,coastal
W1978,-2.0,97,13.0,95.0,overcast,999.59,0,Winter,4.5,inland
W3742,17.0,81,17.5,66.0,overcast,996.53,0,Spring,4.5,inland
W3894,19.0,89,9.0,56.0,partly cloudy,992.21,3,Autumn,2.0,inland
W10286,15.0,78,6.0,27.0,overcast,1005.16,1,Summer,6.5,mountain
W6489,27.0,81,19.5,79.0,overcast,1006.48,2,Autumn,4.0,mountain
W3366,24.0,92,12.5,56.0,overcast,1013.18,3,Summer,5.0,inland
W6772,-4.0,80,8.0,84.0,overcast,990.41,0,Winter,3.5,mountain
